"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.0;0.28;0.39;8.7;0.051;32.0;141.0;0.9961;3.38;0.53;9.7;6
7.0;0.28;0.39;8.7;0.051;32.0;141.0;0.9961;3.38;0.53;9.7;6
6.4;0.31;0.38;2.9;0.038;19.0;102.0;0.9912;3.17;0.35;11.0;7
6.8;0.26;0.42;1.7;0.049;41.0;122.0;0.9930;3.47;0.48;10.5;8
7.6;0.51;0.15;2.8;0.110;33.0;123.0;0.9950;3.17;0.53;9.8;5
7.1;0.25;0.39;2.1;0.036;30.0;124.0;0.9908;3.28;0.43;12.2;7
6.4;0.31;0.38;2.9;0.038;19.0;102.0;0.9912;3.17;0.35;11.0;7
6.2;0.28;0.30;1.2;0.042;11.0;74.0;0.9917;3.22;0.43;10.0;6
6.2;0.28;0.30;1.2;0.042;11.0;74.0;0.9917;3.22;0.43;10.0;6
6.8;0.30;0.37;1.0;0.044;25.0;116.0;0.9919;3.18;0.40;10.0;6
7.0;0.25;0.32;9.0;0.046;56.0;245.0;0.9955;3.04;0.44;10.2;6
7.0;0.25;0.32;9.0;0.046;56.0;245.0;0.9955;3.04;0.44;10.2;6
6.5;0.39;0.23;5.4;0.051;25.0;149.0;0.9940;3.24;0.35;10.0;5
6.5;0.39;0.23;5.4;0.051;25.0;149.0;0.9940;3.24;0.35;10.0;5
7.4;0.25;0.36;2.0;0.031;24.0;85.0;0.9904;3.28;0.39;12.2;7
6.9;0.24;0.28;6.2;0.041;36.0;127.0;0.9938;3.13;0.37;10.6;6
6.9;0.24;0.28;6.2;0.041;36.0;127.0;0.9938;3.13;0.37;10.6;6
7.0;0.28;0.39;8.7;0.051;32.0;141.0;0.9961;3.38;0.53;9.7;6
6.5;0.23;0.38;1.3;0.032;29.0;112.0;0.9898;3.22;0.36;12.8;8
6.2;0.36;0.26;1.3;0.060;60.0;142.0;0.9936;3.42;0.48;10.5;6
7.0;0.22;0.24;7.1;0.043;32.0;134.0;0.9948;3.24;0.43;9.5;5
7.0;0.22;0.24;7.1;0.043;32.0;134.0;0.9948;3.24;0.43;9.5;5
5.7;0.21;0.32;0.9;0.038;38.0;121.0;0.9892;3.30;0.34;12.5;7
6.5;0.28;0.30;3.2;0.046;36.0;140.0;0.9928;3.20;0.42;10.8;6
6.5;0.28;0.30;3.2;0.046;36.0;140.0;0.9928;3.20;0.42;10.8;6
7.3;0.22;0.30;8.1;0.044;26.0;112.0;0.9952;3.22;0.42;9.5;5
7.3;0.22;0.30;8.1;0.044;26.0;112.0;0.9952;3.22;0.42;9.5;5
6.9;0.32;0.13;7.8;0.042;11.0;117.0;0.9966;3.23;0.37;9.2;6
6.9;0.32;0.13;7.8;0.042;11.0;117.0;0.9966;3.23;0.37;9.2;6
6.0;0.26;0.30;2.0;0.036;26.0;86.0;0.9914;3.38;0.44;11.8;6
5.2;0.34;0.00;1.8;0.050;27.0;63.0;0.9916;3.68;0.79;14.0;3
6.0;0.26;0.30;2.0;0.036;26.0;86.0;0.9914;3.38;0.44;11.8;6
7.4;0.18;0.30;8.8;0.064;26.0;103.0;0.9961;2.94;0.56;9.3;5
7.4;0.18;0.30;8.8;0.064;26.0;103.0;0.9961;2.94;0.56;9.3;5
6.3;0.48;0.04;1.1;0.046;30.0;99.0;0.9928;3.24;0.36;9.6;6
6.3;0.48;0.04;1.1;0.046;30.0;99.0;0.9928;3.24;0.36;9.6;6
7.1;0.28;0.28;8.6;0.044;28.0;129.0;0.9964;3.30;0.40;9.6;5
7.1;0.28;0.28;8.6;0.044;28.0;129.0;0.9964;3.30;0.40;9.6;5
6.8;0.24;0.28;1.3;0.036;40.0;128.0;0.9910;3.20;0.38;11.6;7
6.8;0.24;0.28;1.3;0.036;40.0;128.0;0.9910;3.20;0.38;11.6;7
7.0;0.24;0.29;5.8;0.053;26.0;152.0;0.9950;3.22;0.40;9.4;5
7.0;0.24;0.29;5.8;0.053;26.0;152.0;0.9950;3.22;0.40;9.4;5
6.4;0.24;0.22;3.4;0.044;22.0;124.0;0.9932;3.28;0.38;10.2;6
6.4;0.24;0.22;3.4;0.044;22.0;124.0;0.9932;3.28;0.38;10.2;6
6.7;0.26;0.28;1.7;0.040;28.0;110.0;0.9920;3.22;0.40;10.4;6
6.7;0.26;0.28;1.7;0.040;28.0;110.0;0.9920;3.22;0.40;10.4;6
5.5;0.29;0.30;1.1;0.022;20.0;110.0;0.9880;3.34;0.38;12.8;7
6.4;0.32;0.24;3.0;0.042;18.0;98.0;0.9926;3.26;0.40;10.6;6
6.4;0.32;0.24;3.0;0.042;18.0;98.0;0.9926;3.26;0.40;10.6;6
7.2;0.36;0.46;10.6;0.056;33.0;140.0;0.9964;3.10;0.52;10.2;6
7.2;0.36;0.46;10.6;0.056;33.0;140.0;0.9964;3.10;0.52;10.2;6
6.8;0.30;0.24;2.0;0.038;22.0;96.0;0.9918;3.20;0.42;10.8;6
6.8;0.30;0.24;2.0;0.038;22.0;96.0;0.9918;3.20;0.42;10.8;6
6.6;0.24;0.28;1.8;0.028;28.0;90.0;0.9904;3.24;0.40;11.8;7
6.6;0.24;0.28;1.8;0.028;28.0;90.0;0.9904;3.24;0.40;11.8;7
7.0;0.26;0.34;8.0;0.048;42.0;156.0;0.9952;3.16;0.44;9.8;6
7.0;0.26;0.34;8.0;0.048;42.0;156.0;0.9952;3.16;0.44;9.8;6
6.2;0.22;0.28;5.1;0.040;42.0;132.0;0.9930;3.26;0.38;11.2;6
6.2;0.22;0.28;5.1;0.040;42.0;132.0;0.9930;3.26;0.38;11.2;6
6.0;0.30;0.22;1.0;0.034;16.0;72.0;0.9906;3.36;0.40;11.6;6
6.0;0.30;0.22;1.0;0.034;16.0;72.0;0.9906;3.36;0.40;11.6;6
7.8;0.20;0.42;1.9;0.040;18.0;72.0;0.9924;3.18;0.48;10.8;6
7.8;0.20;0.42;1.9;0.040;18.0;72.0;0.9924;3.18;0.48;10.8;6
6.4;0.36;0.30;4.2;0.044;30.0;118.0;0.9936;3.22;0.38;10.4;5
6.4;0.36;0.30;4.2;0.044;30.0;118.0;0.9936;3.22;0.38;10.4;5
6.9;0.28;0.32;3.8;0.040;34.0;126.0;0.9934;3.18;0.42;10.6;6
6.9;0.28;0.32;3.8;0.040;34.0;126.0;0.9934;3.18;0.42;10.6;6
5.8;0.24;0.44;3.5;0.029;5.0;109.0;0.9913;3.53;0.43;11.7;3
7.6;0.48;0.37;0.8;0.037;4.0;100.0;0.9902;2.94;0.28;10.8;4
6.6;0.36;0.29;1.6;0.021;24.0;85.0;0.9892;3.36;0.36;12.4;9
