"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6.8;0.52;0.22;2.1;0.074;31.0;65.0;0.9960;3.41;0.61;10.2;5
6.5;0.58;0.20;2.4;0.075;28.0;52.0;0.9958;3.36;0.54;10.8;5
7.0;0.48;0.07;2.5;0.068;10.0;24.0;0.9960;3.34;0.68;10.5;6
7.2;0.33;0.33;1.7;0.061;3.0;13.0;0.9960;3.23;0.54;9.7;5
7.2;0.60;0.04;2.5;0.076;18.0;88.0;0.9970;3.37;0.58;9.5;5
7.2;0.60;0.04;2.5;0.076;18.0;88.0;0.9970;3.37;0.58;9.5;5
8.6;0.42;0.39;1.8;0.068;6.0;12.0;0.9958;3.30;0.52;11.0;6
7.9;0.35;0.46;3.6;0.078;15.0;37.0;0.9973;3.35;0.86;12.8;8
8.1;0.38;0.28;2.1;0.066;13.0;30.0;0.9968;3.23;0.73;9.7;7
6.2;0.66;0.48;1.2;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;8
5.9;0.55;0.10;2.2;0.062;39.0;51.0;0.9512;3.52;0.76;11.2;4
6.3;0.51;0.13;2.3;0.076;29.0;40.0;0.9574;3.42;0.75;11.0;6
8.0;0.45;0.23;2.2;0.094;16.0;47.0;0.9972;3.38;0.59;9.0;5
6.1;0.32;0.25;2.2;0.062;25.0;45.0;0.9948;3.42;0.52;10.2;6
7.0;0.58;0.12;1.9;0.091;34.0;124.0;0.9978;3.22;0.58;9.0;5
7.0;0.58;0.12;1.9;0.091;34.0;124.0;0.9978;3.22;0.58;9.0;5
7.2;0.38;0.31;2.0;0.056;15.0;29.0;0.9947;3.39;0.69;11.3;6
7.8;0.44;0.28;2.7;0.100;14.0;60.0;0.9969;3.24;0.53;9.8;5
7.8;0.44;0.28;2.7;0.100;14.0;60.0;0.9969;3.24;0.53;9.8;5
7.3;0.90;0.07;1.6;0.067;4.0;15.0;0.9958;3.36;0.49;10.7;5
8.3;0.49;0.36;1.8;0.069;6.0;15.0;0.9960;3.30;0.49;10.0;6
8.3;0.36;0.36;2.0;0.073;10.0;17.0;0.9964;3.31;0.49;10.0;6
7.4;0.53;0.12;1.9;0.165;4.0;12.0;0.9968;3.16;0.80;9.5;5
7.4;0.53;0.12;1.9;0.165;4.0;12.0;0.9968;3.16;0.80;9.5;5
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.9968;3.46;0.50;11.0;5
7.2;0.58;0.27;2.0;0.089;12.0;88.0;0.9963;3.22;0.48;9.0;5
6.1;0.60;0.08;1.8;0.071;14.0;34.0;0.9958;3.47;0.55;9.8;5
7.4;0.61;0.01;2.0;0.074;13.0;38.0;0.9966;3.24;0.53;9.4;5
7.3;0.67;0.26;1.8;0.401;16.0;51.0;0.9969;3.16;1.14;9.4;5
7.0;0.62;0.08;1.8;0.076;8.0;24.0;0.9978;3.51;0.50;9.0;5
7.1;0.71;0.00;1.9;0.080;14.0;35.0;0.9972;3.47;0.55;9.4;5
6.8;0.41;0.31;8.8;0.084;26.0;45.0;0.9981;3.43;0.59;10.0;6
7.0;0.54;0.09;2.0;0.081;10.0;16.0;0.9960;3.38;0.67;10.9;6
7.0;0.54;0.09;2.0;0.081;10.0;16.0;0.9960;3.38;0.67;10.9;6
7.3;0.62;0.00;1.2;0.065;15.0;21.0;0.9946;3.39;0.47;10.0;7
7.0;0.62;0.08;1.8;0.076;8.0;24.0;0.9978;3.51;0.50;9.0;5
7.1;0.59;0.01;2.3;0.083;14.0;36.0;0.9974;3.47;0.55;9.4;5
7.5;0.49;0.19;1.9;0.076;10.0;44.0;0.9957;3.39;0.76;10.9;6
7.8;0.65;0.33;5.6;0.110;14.0;60.0;0.9979;3.20;0.52;9.2;5
6.9;0.49;0.10;2.3;0.074;12.0;30.0;0.9959;3.42;0.58;10.2;6
6.9;0.49;0.10;2.3;0.074;12.0;30.0;0.9959;3.42;0.58;10.2;6
8.3;0.44;0.48;2.7;0.104;6.0;14.0;0.9962;3.18;0.64;10.4;6
7.8;0.64;0.00;2.0;0.078;7.0;12.0;0.9964;3.30;0.60;10.4;6
7.8;0.64;0.00;2.0;0.078;7.0;12.0;0.9964;3.30;0.60;10.4;6
6.9;0.63;0.01;2.4;0.076;14.0;39.0;0.9975;3.47;0.55;9.4;5
6.9;0.58;0.01;1.9;0.080;40.0;54.0;0.9966;3.41;0.57;10.5;5
7.2;0.70;0.00;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5
7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.9982;3.52;0.57;9.3;5
7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.9982;3.52;0.57;9.3;5
7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.9964;3.36;0.60;10.0;5
7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.9964;3.36;0.60;10.0;5
7.0;0.48;0.07;2.5;0.068;10.0;24.0;0.9960;3.34;0.68;10.5;6
7.4;0.49;0.11;2.4;0.090;8.0;20.0;0.9960;3.27;0.55;10.0;5
7.4;0.49;0.11;2.4;0.090;8.0;20.0;0.9960;3.27;0.55;10.0;5
7.2;0.41;0.30;2.1;0.064;15.0;29.0;0.9947;3.39;0.69;11.3;6
7.2;0.41;0.30;2.1;0.064;15.0;29.0;0.9947;3.39;0.69;11.3;6
7.4;0.55;0.19;1.8;0.078;18.0;50.0;0.9974;3.38;0.55;9.4;5
