Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
24355.7017,559.7375,226.4023,165.2684,1.4575,0.6912,29222.0809,189.2058,0.7906,0.9818,0.9041,0.8557,0.0078,0.003,0.6911,0.9893,SEKER
20957.5176,693.1245,269.5412,162.8784,1.4912,0.7593,27109.7717,173.5999,0.7049,0.9752,0.8219,0.7507,0.0085,0.0024,0.6491,0.9835,SIRA
77861.6214,1162.5729,437.007,256.8302,1.6449,0.8112,94741.806,349.3817,0.6851,0.9683,0.8339,0.8016,0.0052,0.0014,0.6007,0.9728,BOMBAY
46705.2765,1051.6923,458.5175,147.8304,2.931,0.9184,44022.5562,226.1877,0.6784,0.9653,0.5825,0.6084,0.0086,0.0014,0.3991,0.9565,HOROZ
47740.4418,1037.8785,392.4181,135.831,2.3963,0.9288,50968.1344,215.3486,0.5493,0.9804,0.5279,0.5944,0.0084,0.0012,0.341,0.9546,HOROZ
40179.7751,999.2059,362.5729,162.4854,2.4257,0.9426,43000.9011,218.2278,0.6686,0.9679,0.5076,0.6168,0.0096,0.0013,0.3785,0.9486,HOROZ
54855.3923,1101.1834,367.6298,199.5394,2.2791,0.8251,52766.1809,239.2504,0.6312,0.9688,0.6855,0.7107,0.0086,0.001,0.3812,0.9642,CALI
90281.6018,1105.5458,452.9956,274.7346,1.6141,0.7678,91809.5982,321.2271,0.7844,0.9663,0.8188,0.7624,0.0051,0.0013,0.5763,0.9785,BOMBAY
81716.3052,1148.8037,430.4961,282.0845,1.8152,0.812,95579.2052,305.1814,0.7269,0.9679,0.8713,0.8033,0.0051,0.0016,0.6894,0.9878,BOMBAY
84227.679,1151.6527,441.6671,232.6493,1.7454,0.8393,80049.3409,365.4862,0.712,0.9686,0.8712,0.7965,0.0049,0.0016,0.5785,0.9805,BOMBAY
24044.3663,559.07,239.7121,166.9534,1.3957,0.6728,23356.1109,180.569,0.7337,0.9709,0.8857,0.8426,0.0087,0.0029,0.7602,0.9999,SEKER
83054.4746,1197.7697,399.298,296.6828,1.5394,0.8211,88474.5547,323.784,0.7284,0.9735,0.8571,0.7695,0.0051,0.0013,0.6352,0.9796,BOMBAY
26356.6454,568.4459,224.6816,148.7255,1.516,0.7482,19412.0112,186.9205,0.7426,0.9588,0.9103,0.7819,0.0094,0.0026,0.6841,0.9786,DERMASON
28967.1914,529.1712,225.973,157.8669,1.682,0.7869,22299.7441,190.505,0.7679,0.979,0.905,0.7765,0.0104,0.0025,0.6678,0.9736,DERMASON
32039.2976,1039.543,414.6783,160.009,2.5889,0.939,51086.4993,228.9686,0.7043,0.9729,0.5652,0.5315,0.01,0.0016,0.3725,0.9568,HOROZ
46949.126,982.619,394.1501,208.6631,1.7347,0.8029,60442.3564,256.3966,0.7317,0.9685,0.7721,0.7285,0.0042,0.0017,0.5086,0.967,BARBUNYA
71449.687,1068.2813,453.6555,194.1608,2.2548,0.8996,54115.8332,253.7897,0.71,0.9679,0.6079,0.7068,0.0079,0.0015,0.4261,0.9667,CALI
58432.833,931.3968,422.8068,191.5358,2.2935,0.9143,61024.0041,286.0951,0.655,0.9727,0.5684,0.7356,0.0073,0.0013,0.4967,0.945,CALI
23832.9191,632.7443,267.1208,146.2043,1.592,0.7687,24090.3422,168.9333,0.8083,0.9782,0.7088,0.7499,0.0109,0.0023,0.7182,0.9618,SIRA
26128.8291,603.3896,279.7605,144.287,1.7751,0.6499,34530.3862,184.4346,0.7375,0.9648,0.7882,0.7887,0.0088,0.0023,0.6285,1.0,SIRA
58343.4917,980.3477,411.132,186.5201,2.3,0.8205,51879.7851,273.2672,0.7109,0.9534,0.6486,0.6239,0.0078,0.0019,0.3443,0.9669,CALI
46210.8295,946.0435,383.9136,181.891,2.4709,0.8786,68510.8535,273.0914,0.652,0.9607,0.6614,0.6914,0.0073,0.0014,0.4176,0.9569,CALI
27570.238,695.6136,226.1048,146.9047,1.5082,0.7505,30461.5608,180.8641,0.748,0.965,0.757,0.7393,0.0087,0.0024,0.6289,0.99,SIRA
79113.5813,1132.8064,440.2883,297.481,1.5195,0.8148,89174.417,329.5111,0.6462,0.9768,0.8591,0.7752,0.0049,0.0013,0.6008,0.9794,BOMBAY
78324.0716,1189.9577,426.3324,272.0019,1.5285,0.7933,84706.7275,336.1106,0.6891,0.9733,0.8334,0.812,0.0048,0.0013,0.5846,0.9832,BOMBAY
65770.7777,1041.4427,375.7863,203.1775,2.1079,0.8392,57230.05,236.8495,0.7135,0.9652,0.8233,0.7268,0.0059,0.0014,0.5548,0.9685,BARBUNYA
23753.9526,644.7269,200.1083,146.2459,1.3656,0.679,26759.1592,165.3094,0.7574,0.9795,0.8857,0.8615,0.0075,0.0026,0.6575,0.9928,SEKER
92738.187,1077.3737,422.7175,264.7894,1.6399,0.7583,101646.4374,338.9028,0.6837,0.9665,0.8996,0.7748,0.0053,0.0014,0.6444,0.9852,BOMBAY
77826.1665,1067.8487,399.6755,270.9869,1.5791,0.7988,90520.8728,312.0148,0.7244,0.9686,0.84,0.7825,0.0047,0.0014,0.6279,0.9729,BOMBAY
23253.1204,663.7368,230.6991,139.9042,1.372,0.6834,32390.233,187.9879,0.7216,0.9571,0.8966,0.8729,0.0077,0.0024,0.7455,0.9914,SEKER
62819.1619,971.0832,379.559,173.7505,2.2251,0.8045,66097.0317,281.3219,0.7516,0.9718,0.7703,0.696,0.0075,0.0021,0.5456,0.9741,BARBUNYA
20777.1051,606.8898,190.3771,138.1854,1.5901,0.6238,23175.055,158.9744,0.7613,0.9654,0.8569,0.8447,0.0099,0.0036,0.6337,0.9723,DERMASON
51915.1904,1056.1327,406.1471,153.68,2.3465,0.8994,41553.5247,285.7499,0.6561,0.9525,0.5615,0.6376,0.0079,0.0019,0.4164,0.9723,CALI
28645.434,666.0139,191.5904,136.9257,1.5029,0.6303,28620.8924,152.6112,0.8173,0.9701,0.7439,0.8396,0.01,0.0032,0.7569,0.9868,DERMASON
27698.7709,610.8072,182.2525,145.218,1.558,0.7038,30730.6139,187.7084,0.7651,0.9542,0.6778,0.8198,0.0104,0.0028,0.6789,0.9889,DERMASON
28509.4384,551.4161,249.6381,163.2981,1.4343,0.6659,28093.7405,167.3931,0.8333,0.9841,0.8604,0.8104,0.008,0.0029,0.7003,0.986,SEKER
86087.4169,1140.0876,419.9079,259.3836,1.5619,0.7895,87583.3979,328.6988,0.7457,0.9636,0.8664,0.7637,0.0055,0.0014,0.6043,0.9874,BOMBAY
55395.4499,1046.0027,415.3603,194.4827,2.2701,0.8769,52751.6592,245.6987,0.7473,0.9557,0.659,0.6382,0.0073,0.0011,0.3487,0.9591,CALI
22223.4786,579.6506,206.7486,146.4815,1.3609,0.7709,26256.2133,182.6411,0.7992,0.9816,0.8135,0.8266,0.0098,0.0028,0.6869,0.9747,DERMASON
45953.9521,1071.6426,412.9298,167.8539,2.8039,0.9315,43299.6389,252.126,0.7068,0.987,0.6071,0.5809,0.008,0.0012,0.367,0.971,HOROZ
41454.6957,1023.7132,399.3801,190.7501,2.6504,0.9046,47264.8574,230.7844,0.6662,0.9663,0.6375,0.5562,0.0083,0.0012,0.3221,0.9575,HOROZ
81382.6617,1163.5334,449.8899,250.994,1.6121,0.7743,80806.6279,333.6864,0.7038,0.9747,0.939,0.784,0.0044,0.0015,0.6239,0.9764,BOMBAY
35422.504,656.4553,203.0987,154.4687,1.4569,0.8743,27609.5426,191.6039,0.7546,0.964,0.7699,0.7904,0.0092,0.0028,0.5298,0.9613,SIRA
32263.4588,720.1732,196.6216,140.0812,1.5037,0.7806,21565.3346,181.9241,0.7826,0.9653,0.8288,0.7496,0.0087,0.0028,0.5624,0.9862,DERMASON
28111.7387,546.9184,201.494,155.2247,1.5607,0.7179,28382.4624,144.3178,0.6882,0.9781,0.8525,0.8022,0.0088,0.0027,0.7104,0.9914,DERMASON
23612.3852,707.5829,198.5766,165.967,1.4441,0.7238,26945.4962,183.0906,0.7621,0.9428,0.8394,0.8909,0.0075,0.0028,0.8519,0.9852,SEKER
50806.3712,880.4766,412.9988,125.532,2.5484,0.9238,44066.8591,256.1028,0.6134,0.9747,0.5773,0.6108,0.0089,0.0008,0.3752,0.9499,HOROZ
28178.3522,619.7818,270.8323,161.1745,1.4247,0.6535,23740.0977,166.8621,0.7184,0.9755,0.8765,0.8311,0.0079,0.0031,0.7096,0.9902,SEKER
43723.3038,1012.8384,379.4048,169.9258,2.0043,0.9466,50324.0308,282.2517,0.6413,0.9508,0.5948,0.6536,0.007,0.0016,0.3807,0.9758,CALI
44758.3505,946.5156,462.0792,151.92,2.8224,0.9208,46912.0506,234.7457,0.6597,0.9633,0.5972,0.598,0.0081,0.0011,0.3316,0.9566,HOROZ
27433.3653,638.8756,202.8753,128.4371,1.234,0.6977,24850.933,177.552,0.7013,0.962,0.8748,0.8512,0.0072,0.0022,0.8164,0.9888,SEKER
45150.5657,939.468,351.7492,188.0307,1.7279,0.9074,65808.4631,270.5115,0.6306,0.9548,0.7726,0.7309,0.0065,0.0016,0.5707,0.9715,BARBUNYA
99363.4806,1185.2003,406.5124,241.7606,1.6048,0.772,93241.0915,326.1108,0.7147,0.9704,0.8983,0.7693,0.0049,0.0014,0.595,0.9811,BOMBAY
95843.0129,1161.2107,403.912,273.7257,1.7124,0.8163,101795.4025,315.9386,0.7414,0.975,0.8559,0.7822,0.0051,0.0013,0.6518,0.9807,BOMBAY
45774.3646,984.2415,360.3539,143.7148,2.5946,0.9261,47722.7104,217.3299,0.7013,0.9854,0.6237,0.6784,0.0093,0.0011,0.3757,0.9438,HOROZ
44852.6088,978.6821,398.3839,133.8896,3.1144,0.9375,45441.5061,245.1033,0.6464,0.9855,0.6089,0.5854,0.0094,0.0013,0.3859,0.9356,HOROZ
25261.0595,661.7555,185.5405,157.2781,1.4837,0.7222,26023.5505,188.1015,0.795,0.9612,0.8109,0.8759,0.0084,0.0034,0.6878,0.995,SEKER
52827.4316,921.0817,386.385,207.3028,2.052,0.8365,53565.3391,289.1029,0.7134,0.9745,0.8233,0.7677,0.0068,0.0018,0.6184,0.9821,BARBUNYA
23655.4425,606.8151,249.113,153.7599,1.5887,0.8028,22575.4044,185.9472,0.7208,0.9714,0.8748,0.7831,0.0089,0.0023,0.6431,0.9882,DERMASON
77822.9822,1118.8639,384.4792,286.6474,1.7731,0.7675,85378.2766,338.4921,0.6799,0.9791,0.8414,0.7756,0.0047,0.0015,0.6061,0.9874,BOMBAY
19833.7571,690.1674,244.6981,139.9135,1.4989,0.7877,25694.0593,159.3288,0.7334,0.9752,0.8957,0.8323,0.0093,0.003,0.6071,0.9774,DERMASON
30864.7865,672.6563,225.3283,166.209,1.1784,0.6931,27250.3021,177.9833,0.7434,0.9788,0.9156,0.9089,0.0081,0.0024,0.8143,0.9884,SEKER
26351.1207,566.3796,255.3045,133.727,1.8339,0.7311,23588.5453,175.9874,0.7422,0.9813,0.8396,0.7867,0.0099,0.003,0.6242,0.9827,DERMASON
44184.0805,930.5231,382.3983,177.0361,1.8542,0.8072,65953.8213,277.0925,0.717,0.9487,0.6847,0.8016,0.0065,0.0014,0.5132,0.9829,BARBUNYA
30255.3885,609.8339,226.7249,154.0141,1.361,0.669,28259.9756,196.2335,0.8491,0.9483,0.9629,0.8807,0.0083,0.0025,0.6266,0.996,SEKER
38349.6239,679.1729,241.3295,140.562,1.7661,0.7462,30399.1448,197.2025,0.7822,0.9615,0.8039,0.7978,0.0098,0.0025,0.624,0.9943,SIRA
67762.7397,964.6781,363.4205,219.1392,1.8752,0.8523,36431.8295,291.8226,0.643,0.9536,0.7409,0.7532,0.0069,0.0021,0.5564,0.9668,BARBUNYA
22695.3486,594.2221,203.7714,139.9765,1.459,0.7539,32321.9532,168.1725,0.7093,0.9626,0.9465,0.8492,0.0095,0.0028,0.5357,0.9764,DERMASON
30878.6888,957.13,406.481,200.6061,1.821,0.9104,59731.659,254.2848,0.6733,0.959,0.778,0.7975,0.0069,0.0021,0.5159,0.9784,BARBUNYA
91547.5252,1103.9001,419.7248,275.6485,1.5958,0.7273,90976.6171,347.1007,0.6692,0.9698,0.817,0.7686,0.005,0.0014,0.6132,0.9768,BOMBAY
56798.345,1050.5344,364.9477,219.2747,1.7779,0.8348,53520.2646,257.5729,0.7796,0.9562,0.764,0.7397,0.0073,0.0024,0.6094,0.9652,BARBUNYA
54865.7495,994.9288,385.6115,151.6426,3.1844,0.9429,65543.7109,225.9687,0.6807,0.9603,0.5399,0.6244,0.0079,0.001,0.4067,0.9634,HOROZ
85135.4522,1103.4057,455.729,255.2911,1.7262,0.7786,92576.4371,355.81,0.7124,0.96,0.8308,0.7942,0.0048,0.0011,0.6357,0.9903,BOMBAY
31802.0259,697.6926,215.7385,139.1906,1.8123,0.6994,30436.6049,205.2038,0.7568,0.9636,0.9151,0.7309,0.009,0.0031,0.6371,0.9877,DERMASON
40474.7571,1043.2332,312.2479,149.9975,3.0515,0.922,49909.9748,224.2507,0.689,0.9577,0.5265,0.5708,0.0073,0.001,0.4471,0.9339,HOROZ
31064.7174,598.9294,201.8523,128.1426,1.5535,0.7215,25665.8604,161.2197,0.8042,0.9673,0.7846,0.8761,0.0094,0.0028,0.6643,0.9788,DERMASON
23851.6162,589.8685,245.723,163.1439,1.4377,0.7097,26746.5971,167.7655,0.842,0.9681,0.9215,0.8473,0.0094,0.0024,0.6542,0.9886,SEKER
46243.9164,1028.3549,373.5838,149.1213,2.9562,0.9294,51452.1486,241.0445,0.7384,0.9576,0.6406,0.5889,0.0078,0.0011,0.392,0.948,HOROZ
33273.3984,954.1515,376.1846,163.1917,2.2982,0.9673,54048.5558,214.3143,0.6853,0.9531,0.6909,0.6694,0.0067,0.002,0.4651,0.969,CALI
62524.3973,1039.3748,390.4236,195.966,1.8718,0.7329,54024.6585,284.5473,0.6903,0.9484,0.7015,0.7264,0.0061,0.0016,0.6128,0.9854,BARBUNYA
45517.1601,968.0823,389.904,145.5196,3.0819,0.9442,57508.1722,217.4665,0.6413,0.9632,0.5681,0.5763,0.0107,0.0013,0.3525,0.9614,HOROZ
85725.2399,1030.9923,411.9852,288.9851,1.6215,0.8376,81410.7839,318.8281,0.7204,0.9774,0.8682,0.7771,0.0046,0.0013,0.6143,0.9802,BOMBAY
57421.4138,1001.347,411.2153,211.6682,1.6299,0.8632,49705.4911,285.3439,0.6445,0.9685,0.7459,0.8219,0.0052,0.0018,0.4977,0.9687,BARBUNYA
45473.48,998.2039,366.001,149.307,2.7525,0.9496,43903.3395,245.9387,0.6682,0.9797,0.5374,0.6376,0.0084,0.001,0.3317,0.9528,HOROZ
93350.83,1107.0512,433.322,239.3484,1.786,0.7646,79459.7432,337.8033,0.6986,0.9682,0.8772,0.7995,0.005,0.0018,0.6358,0.9867,BOMBAY
52779.6041,1057.4968,374.9814,172.0464,2.273,0.9473,55982.5557,257.5722,0.6968,0.9602,0.601,0.6484,0.0091,0.0014,0.5181,0.9549,CALI
29226.1602,634.2762,214.0366,148.0037,1.7351,0.74,22797.7486,166.8962,0.7639,0.9571,0.7353,0.8472,0.0074,0.0021,0.593,0.9897,SIRA
47679.8129,973.6938,358.1947,182.3072,2.5197,0.908,51253.8547,263.9582,0.6428,0.953,0.6232,0.7231,0.0073,0.0013,0.4715,0.9668,CALI
23732.4281,654.6229,252.4941,170.99,1.6397,0.8037,26598.6907,186.1142,0.8008,0.9697,0.7109,0.8098,0.009,0.0015,0.6228,0.9855,SIRA
48886.7652,984.8649,413.9821,138.9338,2.6181,0.9448,52278.2858,229.8711,0.5896,0.9723,0.5956,0.6053,0.0094,0.0016,0.382,0.944,HOROZ
32190.1089,1116.1042,413.7741,185.2209,2.5493,0.9118,54645.5944,258.7553,0.7214,0.9516,0.618,0.614,0.0073,0.0013,0.3626,0.9649,CALI
49970.7984,977.7216,377.9871,162.4221,2.4743,0.9006,57188.8002,282.3528,0.6797,0.9653,0.6495,0.6443,0.0093,0.0016,0.3941,0.9672,CALI
95177.9451,1221.2093,419.6677,270.1591,1.6214,0.7916,82888.7739,329.9912,0.7189,0.9638,0.8506,0.7719,0.0052,0.001,0.6102,0.9778,BOMBAY
66432.617,899.4042,369.0717,203.1705,1.81,0.8344,56607.7917,253.9877,0.6511,0.9658,0.8118,0.7499,0.0061,0.0018,0.6776,0.9718,BARBUNYA
61052.209,999.6269,399.6641,218.9692,1.9271,0.7614,54682.8862,285.3325,0.6493,0.9473,0.7286,0.7493,0.0062,0.0016,0.4768,0.9861,BARBUNYA
21210.6876,688.058,199.042,154.2743,1.6102,0.8267,28018.2077,160.8286,0.764,0.9725,0.8631,0.7748,0.0101,0.003,0.6919,0.9911,DERMASON
22374.0964,670.0178,213.5339,154.2056,1.5982,0.6682,29965.3641,200.6471,0.7889,0.9742,0.76,0.7766,0.0113,0.0023,0.6542,0.9747,SIRA
45797.9504,906.4859,399.891,175.0285,2.7966,0.9486,46538.5046,270.193,0.6992,0.9627,0.615,0.6858,0.0069,0.0015,0.4477,0.9521,CALI
24125.9803,648.5143,210.0157,150.3196,1.3259,0.6263,28313.9414,179.4459,0.7577,0.9785,0.9053,0.8533,0.0064,0.0029,0.6221,0.9855,SEKER
32967.0732,626.7816,218.9261,176.7585,1.456,0.6448,28965.5584,165.3603,0.7601,0.9718,0.8756,0.845,0.0073,0.0029,0.7478,0.9866,SEKER
73752.9478,1203.146,429.5732,238.6042,1.8352,0.8176,95059.6987,322.8558,0.7296,0.976,0.864,0.7789,0.0047,0.0012,0.621,0.9835,BOMBAY
46850.8033,987.7742,345.4341,173.8156,2.3921,0.8958,44356.101,234.0214,0.6331,0.9517,0.6389,0.6738,0.0069,0.0006,0.4886,0.958,CALI
21639.2415,765.5593,218.5902,158.2795,1.5673,0.7484,28840.2624,165.0239,0.7911,0.9608,0.7988,0.7569,0.0092,0.0019,0.7479,0.9854,SIRA
32858.2879,974.9681,350.6565,138.8418,2.3584,0.9261,46567.3826,249.3497,0.5905,0.9468,0.5427,0.6487,0.0089,0.0014,0.3076,0.9526,HOROZ
76630.43,1090.9917,409.6049,258.224,1.6683,0.7378,93901.2635,332.897,0.6948,0.9721,0.8486,0.7549,0.0052,0.0012,0.6262,0.9796,BOMBAY
95129.4456,1078.2656,380.9181,238.2393,1.5737,0.8314,91831.5514,351.7133,0.7633,0.9756,0.8949,0.7787,0.0048,0.0013,0.6219,0.9785,BOMBAY
96045.1455,1225.279,417.4014,273.3307,1.6724,0.7639,87934.7075,331.816,0.7284,0.9721,0.8249,0.792,0.0051,0.0017,0.6132,0.9811,BOMBAY
64538.968,925.7046,357.9826,198.306,1.8217,0.7774,67359.3061,256.6706,0.6898,0.9526,0.7732,0.7389,0.0061,0.0023,0.5756,0.9645,BARBUNYA
21393.7461,613.3866,256.5985,123.252,1.4886,0.7063,28971.8943,189.3116,0.7622,0.9716,0.8656,0.7794,0.0089,0.0025,0.7163,0.9821,DERMASON
51066.2619,958.246,375.9722,167.178,2.0856,0.8975,51161.0941,271.7197,0.6702,0.9565,0.6872,0.6623,0.0083,0.0011,0.4623,0.9649,CALI
22840.9173,574.2739,223.3081,152.0508,1.4623,0.7199,26516.7015,191.218,0.7828,0.9728,0.8441,0.7679,0.0101,0.0033,0.6154,0.9685,DERMASON
86027.0674,1137.7202,444.5006,258.0084,1.8415,0.8156,84143.378,302.4001,0.7535,0.9755,0.8598,0.7725,0.005,0.001,0.5789,0.9717,BOMBAY
46549.2988,895.6594,431.2521,153.0282,2.9432,0.9334,47405.2811,249.0848,0.5816,0.9649,0.602,0.5748,0.0098,0.0013,0.4775,0.9535,HOROZ
43940.2268,1049.0232,437.025,168.8149,1.6853,0.8268,52796.595,259.9977,0.5765,0.9526,0.7551,0.6794,0.0068,0.0015,0.4979,0.9869,BARBUNYA
27060.3523,603.7243,236.2954,156.2593,1.4871,0.7421,28189.8492,172.3989,0.7492,0.9616,0.8058,0.805,0.0093,0.0033,0.5731,0.9882,DERMASON
32604.1508,698.7783,202.2728,124.3331,1.4909,0.8355,30196.0525,175.5763,0.755,0.953,0.8161,0.8013,0.009,0.0018,0.489,0.9671,SIRA
25192.4445,705.5036,195.2717,149.8566,1.4862,0.6692,23446.1647,176.195,0.8306,0.9779,0.8329,0.7938,0.0098,0.0028,0.6989,0.9855,SEKER
28898.2406,660.0489,253.5745,152.8204,1.3644,0.839,18716.6504,158.5496,0.7851,0.9744,0.8056,0.7613,0.0097,0.0027,0.733,0.9777,SIRA
25525.4132,610.5556,228.0246,170.7822,1.4969,0.6584,27833.1182,170.2306,0.7993,0.9702,0.9064,0.8748,0.0091,0.0029,0.7244,0.9838,SEKER
58899.016,871.1329,304.1256,229.1923,1.6563,0.8217,63067.9994,279.4553,0.6636,0.9656,0.8409,0.7863,0.0059,0.0018,0.5322,0.9721,BARBUNYA
88582.0524,1153.9053,402.5029,289.4161,1.5883,0.8548,91389.9691,341.2948,0.6366,0.972,0.8262,0.7767,0.0043,0.0015,0.6682,0.982,BOMBAY
37412.295,931.0135,418.0821,160.4974,2.4608,0.8963,50476.2637,267.0843,0.693,0.9691,0.5455,0.5884,0.009,0.0011,0.4085,0.9514,HOROZ
22241.7714,648.0299,244.8717,130.3767,1.5131,0.7589,22230.1397,185.5019,0.782,0.9664,0.9292,0.8459,0.0088,0.003,0.651,0.9757,DERMASON
26229.3171,636.1039,185.2545,179.4779,1.4843,0.7335,19052.2413,193.5768,0.7127,0.9743,0.9165,0.8821,0.009,0.0034,0.7283,0.986,SEKER
80045.6968,1053.225,451.0531,241.6564,1.5408,0.8544,88990.849,330.6652,0.7486,0.9748,0.836,0.7713,0.0045,0.0012,0.5864,0.9808,BOMBAY
49022.9524,969.7732,371.6739,177.6716,2.1136,0.8482,45718.2206,268.4532,0.6694,0.9481,0.8246,0.7533,0.0069,0.0022,0.6432,0.9707,BARBUNYA
96398.6493,1137.3876,420.8783,269.3356,1.5881,0.7808,87972.4409,342.2035,0.7354,0.96,0.859,0.7719,0.0047,0.0012,0.6203,0.9827,BOMBAY
78943.4994,1177.9543,427.6462,262.4352,1.5274,0.8163,92766.3569,328.4032,0.7432,0.9687,0.8725,0.7988,0.0053,0.001,0.5775,0.9733,BOMBAY
65300.3741,1040.0968,405.5758,193.2886,1.5591,0.7907,61291.7128,288.9254,0.7185,0.9612,0.7666,0.7538,0.0081,0.0019,0.5495,0.9764,BARBUNYA
28037.7013,554.9038,208.4654,155.6915,1.3413,0.6681,23342.9924,170.4302,0.8191,0.9742,0.8869,0.8817,0.0087,0.0026,0.749,0.9888,SEKER
39271.2584,961.4388,345.771,150.7595,3.1237,0.9065,50767.3823,245.0871,0.6039,0.9644,0.514,0.6302,0.009,0.0017,0.3388,0.9551,HOROZ
39001.6459,722.1505,194.4899,143.2269,1.4064,0.8051,30994.2813,180.2315,0.7252,0.9592,0.8462,0.7764,0.0095,0.0026,0.534,1.0,SIRA
42549.5894,1087.5863,315.0846,195.9828,1.8869,0.8765,46500.039,285.2376,0.7461,0.9689,0.6692,0.7618,0.007,0.0017,0.6566,0.9701,BARBUNYA
49097.2294,979.472,372.3934,182.6931,2.263,0.8507,56735.152,231.8238,0.6016,0.964,0.6556,0.6056,0.0076,0.0015,0.405,0.9583,CALI
25407.0482,575.5979,263.1544,135.2206,1.5873,0.689,21958.3721,167.0326,0.7889,0.9816,0.8664,0.7555,0.0102,0.0028,0.6524,0.9961,DERMASON
